property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,31.386322021484375,73.12627410888672,0.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,33.63025665283203,73.08940124511719,0.0,1.0,4.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11200000.0,25.067079544067383,67.30998229980469,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.56442642211914,73.1571044921875,4.0,1.0,4.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,50000.0,24.825027465820312,67.03157806396484,0.0,0.0,0.0,1.0,4.900000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,33.530555725097656,73.06126403808594,0.0,1.0,0.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000.0,33.57079315185547,73.14525604248047,3.0,0.0,3.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200000.0,24.951549530029297,67.10942077636719,0.0,1.0,2.0,1.0,3.299999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,33.701637268066406,72.94853210449219,0.0,0.0,0.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5400000.0,24.981857299804688,67.06011962890625,0.0,1.0,0.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,20000.0,33.68946075439453,73.03144836425781,0.0,0.0,1.0,1.0,0.800000011920929,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,85000000.0,24.880714416503906,67.08047485351562,0.0,1.0,0.0,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,18000.0,33.648921966552734,73.03897094726562,0.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,115000.0,33.67378234863281,73.07469940185547,0.0,0.0,0.0,0.0,1.2000000476837158,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.585176467895508,74.49919891357422,4.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11800000.0,33.48836898803711,73.09423065185547,0.0,1.0,2.0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6800000.0,25.02096176147461,67.32117462158203,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3180000.0,33.65974426269531,72.86034393310547,0.0,1.0,0.0,1.0,2.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7400000.0,31.528799057006836,74.39311981201172,3.0,1.0,3.0,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33500000.0,31.475378036499023,74.37380981445312,3.0,1.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000.0,24.95404624938965,67.11256408691406,2.0,1.0,2.0,1.0,3.5999999046325684,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,33.55086898803711,73.05618286132812,3.0,0.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62900000.0,31.471132278442383,74.44515991210938,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,77500000.0,24.824092864990234,67.0614013671875,0.0,1.0,6.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5200000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,7.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7800000.0,24.931276321411133,67.07487487792969,3.0,1.0,3.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,33.60904312133789,72.97208404541016,0.0,1.0,0.0,1.0,5.599999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000.0,24.800643920898438,67.06470489501953,3.0,0.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2900000.0,25.02695655822754,67.09188079833984,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14200000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,31.43606185913086,73.15458679199219,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,680000.0,33.713130950927734,73.03838348388672,0.0,0.0,0.0,0.0,1.2999999523162842,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,33.614261627197266,73.00772857666016,0.0,1.0,0.0,1.0,2.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46500000.0,31.391084671020508,74.16011810302734,6.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.528282165527344,74.46314239501953,0.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000.0,25.058061599731445,67.30662536621094,3.0,1.0,3.0,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.567665100097656,73.0528564453125,0.0,0.0,0.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.476512908935547,74.41880798339844,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.492578506469727,74.37352752685547,0.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,44000.0,33.649314880371094,72.96839141845703,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.374248504638672,74.17640686035156,0.0,1.0,5.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.43606185913086,73.15458679199219,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,31.375843048095703,74.18971252441406,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8200000.0,33.530555725097656,73.06126403808594,0.0,1.0,0.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,31.378774642944336,74.19031524658203,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24500000.0,31.44224739074707,74.40237426757812,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,39000.0,33.5408935546875,73.09573364257812,4.0,0.0,3.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,33.55086898803711,73.05618286132812,0.0,1.0,0.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.67378234863281,73.07469940185547,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000.0,31.455720901489258,74.38636779785156,4.0,1.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000.0,33.68613815307617,73.01813507080078,0.0,0.0,6.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,31.368955612182617,74.17924499511719,6.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000.0,31.50055694580078,74.36772918701172,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9800000.0,25.009119033813477,67.30718231201172,4.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,24.810264587402344,67.04354858398438,6.0,0.0,6.0,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7200000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.484527587890625,73.08506774902344,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5600000.0,25.013015747070312,67.31439971923828,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,24.805044174194336,67.06432342529297,0.0,0.0,0.0,0.0,1.100000023841858,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,16000.0,24.931276321411133,67.07487487792969,0.0,0.0,0.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,24.93563461303711,67.05101776123047,0.0,1.0,0.0,1.0,9.300000190734863,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000.0,24.939603805541992,67.09590911865234,2.0,1.0,2.0,1.0,3.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.444042205810547,73.08856201171875,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7500000.0,24.923686981201172,67.02235412597656,3.0,1.0,3.0,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9271000.0,25.015424728393555,67.30890655517578,2.0,1.0,2.0,1.0,5.599999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,78000.0,33.65006637573242,72.96368408203125,5.0,0.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000.0,31.45180320739746,74.31043243408203,4.0,1.0,3.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,24.959381103515625,67.12184143066406,3.0,0.0,3.0,1.0,16.0,15-20 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,24.91618537902832,67.13519287109375,4.0,1.0,4.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,0.0,0.0,0.0,1.0,0.0,12000.0,33.70738220214844,73.0367202758789,1.0,0.0,1.0,1.0,1.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.60026931762695,73.12944030761719,0.0,0.0,0.0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,31.37217903137207,73.12559509277344,0.0,0.0,4.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000.0,24.824092864990234,67.0614013671875,4.0,0.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,33.70341110229492,72.92642974853516,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,57500000.0,24.824092864990234,67.0614013671875,5.0,1.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000.0,33.72041320800781,73.0564956665039,4.0,0.0,4.0,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,31.374195098876953,74.19148254394531,6.0,1.0,5.0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6000000.0,24.97499656677246,67.13359832763672,2.0,1.0,2.0,1.0,4.400000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,33500000.0,24.805044174194336,67.06432342529297,0.0,1.0,0.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,29000000.0,31.471864700317383,74.39114379882812,6.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10900000.0,25.02096176147461,67.32117462158203,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,24.981740951538086,67.03590393066406,2.0,1.0,2.0,1.0,4.800000190734863,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000.0,24.922239303588867,67.08128356933594,2.0,1.0,2.0,1.0,2.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4000000.0,25.051118850708008,67.06458282470703,0.0,1.0,0.0,1.0,3.799999952316284,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12900000.0,24.908308029174805,67.07206726074219,3.0,1.0,3.0,1.0,6.199999809265137,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000.0,33.48056411743164,73.08893585205078,1.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000.0,31.57408332824707,74.42183685302734,3.0,1.0,3.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,31.4525146484375,73.09864807128906,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,31.484214782714844,74.37322235107422,4.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000.0,33.65006637573242,72.96368408203125,0.0,0.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6600000.0,24.972286224365234,67.06629943847656,3.0,1.0,3.0,1.0,4.900000095367432,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,790000.0,25.050146102905273,67.0261001586914,2.0,1.0,2.0,1.0,2.799999952316284,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,31.380313873291016,74.18717956542969,4.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18900000.0,25.005300521850586,67.30880737304688,3.0,1.0,3.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5700000.0,33.614261627197266,73.00772857666016,3.0,1.0,0.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,31.50648307800293,74.28601837158203,0.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000.0,25.016433715820312,67.06010437011719,0.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000.0,24.794214248657227,67.06461334228516,3.0,0.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,180000.0,24.777114868164062,67.08985900878906,3.0,0.0,3.0,1.0,14.399999618530273,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000.0,33.65974426269531,72.86034393310547,0.0,1.0,0.0,1.0,7.099999904632568,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,24.791955947875977,67.06507873535156,2.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,24.805044174194336,67.06432342529297,5.0,0.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,25.067079544067383,67.30998229980469,3.0,0.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10500000.0,24.805044174194336,67.06432342529297,0.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,57500000.0,31.465421676635742,74.38530731201172,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7400000.0,31.530263900756836,74.28843688964844,3.0,1.0,3.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000.0,31.469154357910156,74.47055053710938,0.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,36000.0,33.69813537597656,72.97821807861328,2.0,0.0,2.0,1.0,0.20000000298023224,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,35000.0,33.590885162353516,73.13352966308594,0.0,0.0,0.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14500000.0,24.926605224609375,67.13038635253906,3.0,1.0,3.0,1.0,7.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8700000.0,25.004867553710938,67.04109954833984,0.0,1.0,3.0,1.0,6.400000095367432,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17000.0,24.840255737304688,67.07906341552734,2.0,0.0,2.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,32500000.0,31.475378036499023,74.37380981445312,3.0,1.0,3.0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,36000.0,33.646419525146484,73.0452651977539,2.0,0.0,2.0,1.0,9.800000190734863,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23300000.0,31.317861557006836,74.2181396484375,3.0,1.0,4.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000.0,24.92038345336914,67.12916564941406,3.0,1.0,6.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16400000.0,31.375843048095703,74.18971252441406,7.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000.0,33.65006637573242,72.96368408203125,7.0,0.0,7.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,25.028606414794922,67.06621551513672,0.0,1.0,0.0,1.0,2.5999999046325684,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7500000.0,24.80862808227539,67.03809356689453,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4500000.0,31.39112091064453,73.07538604736328,0.0,1.0,0.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,33.55062484741211,73.12311553955078,6.0,1.0,5.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000.0,24.894075393676758,67.02771759033203,0.0,0.0,4.0,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9200000.0,33.530555725097656,73.06126403808594,3.0,1.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,80000.0,33.69597244262695,73.21561431884766,6.0,0.0,5.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,13000.0,33.3653678894043,72.84551239013672,0.0,0.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,64500000.0,24.93742561340332,67.18285369873047,5.0,1.0,5.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,120000.0,33.68353271484375,72.99040985107422,4.0,0.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12000.0,33.57903289794922,73.13958740234375,0.0,0.0,2.0,1.0,0.4000000059604645,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000.0,31.375513076782227,74.17273712158203,5.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,24000.0,24.883438110351562,67.0334243774414,2.0,0.0,2.0,1.0,4.400000095367432,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,31.320354461669922,74.4034423828125,3.0,1.0,3.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47000000.0,31.47157096862793,74.44590759277344,7.0,1.0,6.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4700000.0,33.64427947998047,73.1732406616211,2.0,1.0,2.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9500000.0,33.614261627197266,73.00772857666016,0.0,1.0,0.0,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000.0,31.25761604309082,73.16976165771484,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8500000.0,31.354881286621094,73.1423568725586,0.0,1.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000.0,24.964584350585938,67.12588500976562,0.0,1.0,4.0,1.0,4.800000190734863,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,33.5496940612793,73.13053894042969,3.0,0.0,3.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,31.43606185913086,73.15458679199219,4.0,1.0,4.0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000.0,33.720584869384766,73.22200775146484,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,25.009119033813477,67.30718231201172,3.0,0.0,3.0,1.0,6.099999904632568,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000.0,33.64674758911133,73.08989715576172,0.0,0.0,0.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5800000.0,31.55375862121582,74.40546417236328,3.0,1.0,3.0,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000.0,24.87380599975586,67.01622772216797,2.0,1.0,2.0,1.0,2.9000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000.0,31.55747413635254,74.40142822265625,2.0,1.0,2.0,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,33.538272857666016,73.08259582519531,4.0,1.0,4.0,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3300000.0,33.492591857910156,73.30133819580078,0.0,1.0,0.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,17500000.0,24.903564453125,67.08152770996094,0.0,1.0,3.0,1.0,7.599999904632568,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,70000.0,33.66278076171875,73.07778930664062,0.0,0.0,0.0,1.0,14.199999809265137,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.508678436279297,74.43732452392578,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,38000.0,33.59754943847656,73.01417541503906,2.0,0.0,2.0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,75000000.0,24.882957458496094,67.06613159179688,5.0,1.0,5.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15600000.0,31.38170623779297,74.19529724121094,4.0,1.0,4.0,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,14400000.0,25.013015747070312,67.31439971923828,3.0,1.0,3.0,1.0,9.600000381469727,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,31200000.0,31.48650360107422,74.40477752685547,5.0,1.0,4.0,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11500000.0,24.93563461303711,67.05101776123047,2.0,1.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000.0,24.805044174194336,67.06432342529297,2.0,0.0,2.0,1.0,4.199999809265137,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,38000.0,33.67610549926758,73.01383972167969,2.0,0.0,2.0,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8800000.0,24.89846420288086,67.0625,3.0,1.0,4.0,1.0,6.900000095367432,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,33.55086898803711,73.05618286132812,3.0,1.0,3.0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,42500000.0,31.3897647857666,74.16595458984375,0.0,1.0,5.0,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15400000.0,25.009119033813477,67.30718231201172,3.0,1.0,3.0,1.0,6.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000.0,31.466167449951172,74.24496459960938,4.0,1.0,4.0,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,24.87479591369629,67.01751708984375,2.0,1.0,4.0,1.0,3.200000047683716,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12600000.0,31.374248504638672,74.17640686035156,4.0,1.0,3.0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000000.0,24.928630828857422,67.06446838378906,2.0,1.0,2.0,1.0,2.4000000953674316,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000.0,31.494407653808594,74.43766784667969,5.0,1.0,4.0,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9666000.0,33.612098693847656,73.19110107421875,0.0,1.0,0.0,1.0,5.099999904632568,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000.0,33.562801361083984,73.10714721679688,0.0,1.0,7.0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,33.62578582763672,73.09368896484375,0.0,0.0,0.0,1.0,14.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000.0,31.581899642944336,74.46351623535156,4.0,1.0,4.0,1.0,6.0,5-10 Marla
