season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,1,7,16,1,3,0,1,0.92,0.8485,0.35,0.2537,163,226,389
4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,6,235,241
3,1,8,6,0,4,1,1,0.6,0.5758,0.78,0.1642,3,162,165
4,1,11,7,0,3,1,1,0.24,0.2121,0.65,0.2836,10,405,415
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20
3,1,7,3,0,2,1,1,0.66,0.6061,0.83,0.1642,1,5,6
4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181
4,1,11,15,0,2,1,2,0.3,0.2727,0.75,0.2985,9,146,155
3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218,342
4,1,10,20,0,0,0,1,0.48,0.4697,0.44,0.194,35,160,195
1,1,12,14,0,6,0,2,0.24,0.2424,0.87,0.0896,10,88,98
4,1,11,13,0,4,1,1,0.38,0.3939,0.32,0.1343,15,209,224
3,1,7,14,0,3,1,1,0.8,0.697,0.29,0.1343,88,159,247
3,1,7,8,0,5,1,2,0.7,0.6515,0.54,0.0,53,660,713
1,1,12,21,0,5,1,2,0.24,0.2424,0.7,0.1343,17,75,92
4,1,11,1,0,2,1,3,0.44,0.4394,0.88,0.6418,0,5,5
4,1,12,13,0,3,1,1,0.46,0.4545,0.41,0.2836,14,200,214
4,1,10,16,0,2,1,1,0.68,0.6364,0.44,0.0896,108,433,541
1,1,12,8,0,5,1,2,0.32,0.303,0.57,0.2836,8,464,472
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114,127
1,1,12,13,0,3,1,3,0.22,0.197,0.87,0.3284,0,15,15
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26
4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194,43,201,244
4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221
3,1,7,22,0,3,1,1,0.7,0.6515,0.58,0.1343,55,223,278
4,1,9,17,0,0,0,1,0.56,0.5303,0.35,0.2985,227,496,723
4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54
4,1,10,15,0,5,1,1,0.52,0.5,0.42,0.4478,138,317,455
3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335,376
4,1,12,22,0,3,1,1,0.34,0.3485,0.61,0.0896,12,117,129
3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694
4,1,10,4,0,4,1,1,0.44,0.4394,0.88,0.2239,0,5,5
4,1,11,0,0,1,1,1,0.22,0.2727,0.69,0.0,4,19,23
1,1,12,8,0,5,1,2,0.24,0.2424,0.6,0.1343,1,238,239
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,98,394,492
3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157,207
3,1,7,16,0,4,1,1,0.84,0.7727,0.47,0.0896,70,288,358
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193
4,1,9,4,0,0,0,1,0.46,0.4545,0.55,0.2239,1,9,10
4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6
4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,0,37,37
3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,26,291,317
1,1,12,15,1,2,0,1,0.36,0.3333,0.5,0.2537,51,56,107
3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,80,201,281
4,1,12,11,0,2,1,1,0.48,0.4697,0.63,0.2239,58,211,269
4,1,12,14,0,3,1,1,0.42,0.4242,0.5,0.194,33,185,218
4,1,11,23,0,2,1,1,0.32,0.3333,0.81,0.1045,1,82,83
4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,258,348,606
1,1,12,15,0,1,1,2,0.28,0.2879,0.45,0.1343,69,246,315
4,1,11,0,0,4,1,2,0.26,0.303,0.65,0.0,1,33,34
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274
4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642,73,733,806
4,1,12,17,0,0,0,3,0.36,0.3485,0.93,0.1343,20,209,229
3,1,7,18,0,4,1,1,0.86,0.7879,0.41,0.194,93,684,777
3,1,9,22,0,2,1,1,0.56,0.5303,0.64,0.1045,27,189,216
4,1,11,18,0,5,1,2,0.34,0.3636,0.61,0.0,20,489,509
3,1,9,16,0,4,1,1,0.74,0.697,0.7,0.2239,42,374,416
3,1,7,11,0,0,0,2,0.66,0.6212,0.74,0.0,191,314,505
4,1,11,19,0,4,1,1,0.38,0.3939,0.27,0.3582,14,359,373
4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691
3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54,59
4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239,29,80,109
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,78,733,811
3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324
4,1,9,23,0,1,1,1,0.46,0.4545,0.63,0.1343,11,83,94
4,1,12,21,0,5,1,2,0.36,0.3636,0.93,0.1045,9,162,171
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,41,218,259
1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147
3,1,7,0,0,5,1,1,0.72,0.6818,0.7,0.0,14,83,97
3,1,8,7,0,4,1,1,0.7,0.6667,0.79,0.0,21,452,473
3,1,8,0,0,0,0,1,0.74,0.697,0.7,0.2836,32,121,153
4,1,10,20,0,4,1,1,0.42,0.4242,0.62,0.1642,27,388,415
1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43,86
3,1,9,19,0,3,1,1,0.64,0.6212,0.5,0.194,78,557,635
4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985,13,71,84
3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12
3,1,8,10,0,1,1,1,0.74,0.697,0.7,0.2239,54,159,213
3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354
4,1,11,11,0,5,1,1,0.42,0.4242,0.41,0.4179,42,179,221
4,1,11,7,0,4,1,1,0.28,0.2576,0.36,0.3881,12,411,423
4,1,11,3,0,3,1,1,0.28,0.2879,0.87,0.1045,0,2,2
3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744,852
3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,62,233,295
4,1,10,11,0,3,1,2,0.36,0.3485,0.66,0.2239,37,152,189
3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,35,335,370
3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5,5
3,1,8,3,0,3,1,1,0.64,0.5758,0.83,0.1045,0,7,7
4,1,9,13,0,0,0,1,0.6,0.6212,0.38,0.1642,257,445,702
4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,6,102,108
3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,63,580,643
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,54,217,271
4,1,11,14,0,5,1,1,0.42,0.4242,0.35,0.1045,47,204,251
4,1,11,20,0,5,1,1,0.32,0.3485,0.66,0.0,12,233,245
3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294
3,1,9,22,0,4,1,1,0.64,0.5758,0.89,0.1642,24,193,217
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,72,236,308
3,1,8,3,0,6,0,1,0.62,0.5606,0.88,0.194,7,23,30
4,1,12,13,0,1,1,1,0.58,0.5455,0.56,0.0896,81,240,321
4,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,71,167,238
4,1,11,21,1,4,0,1,0.34,0.3485,0.61,0.0896,7,39,46
4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257
3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,34,114,148
3,1,8,21,0,6,0,1,0.66,0.6212,0.61,0.0,90,248,338
3,1,8,18,0,3,1,3,0.76,0.7121,0.62,0.2239,105,786,891
4,1,9,0,0,4,1,1,0.6,0.5758,0.78,0.0896,5,60,65
4,1,12,18,0,3,1,1,0.42,0.4242,0.35,0.4478,29,580,609
4,1,10,0,0,5,1,2,0.54,0.5152,0.77,0.0,6,65,71
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8
4,1,12,7,0,2,1,1,0.42,0.4242,0.88,0.1343,7,495,502
4,1,9,4,0,4,1,1,0.56,0.5303,0.94,0.1343,2,6,8
4,1,10,4,0,3,1,1,0.5,0.4848,0.77,0.0896,1,5,6
4,1,9,13,0,2,1,1,0.64,0.6212,0.47,0.2537,48,257,305
4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308
4,1,11,23,0,3,1,1,0.24,0.2424,0.7,0.1343,9,78,87
3,1,8,0,0,2,1,2,0.6,0.5606,0.83,0.0896,7,52,59
4,1,11,15,0,5,1,1,0.42,0.4242,0.38,0.1343,30,237,267
4,1,10,13,0,4,1,2,0.56,0.5303,0.78,0.0,49,264,313
3,1,7,11,0,1,1,2,0.78,0.7273,0.55,0.1343,69,146,215
3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,29,690,719
4,1,10,22,0,0,0,3,0.44,0.4394,0.88,0.3582,2,35,37
3,1,7,7,0,5,1,2,0.66,0.5909,0.89,0.194,14,346,360
3,1,8,13,0,0,0,1,0.88,0.8182,0.44,0.4627,208,315,523
3,1,7,11,0,6,0,2,0.72,0.6818,0.7,0.1045,143,296,439
4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
3,1,9,9,0,3,1,1,0.74,0.697,0.7,0.2537,27,263,290
3,1,8,19,0,5,1,2,0.74,0.2424,0.55,0.3881,88,403,491
3,1,9,19,0,2,1,1,0.76,0.7273,0.7,0.2239,50,502,552
4,1,9,22,0,0,0,1,0.52,0.5,0.48,0.0,40,98,138
3,1,8,20,0,4,1,1,0.78,0.7576,0.66,0.0,51,376,427
4,1,10,6,0,3,1,1,0.38,0.3939,0.82,0.0,7,171,178
1,1,12,18,0,6,0,1,0.26,0.2121,0.44,0.4627,7,75,82
3,1,7,10,0,5,1,2,0.74,0.6667,0.48,0.0,78,190,268
1,1,12,9,0,0,0,1,0.2,0.2273,0.59,0.1045,7,49,56
3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0.0,94,166,260
3,1,8,19,0,5,1,1,0.8,0.7424,0.49,0.1343,91,361,452
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,31,129,160
1,1,12,22,0,6,0,2,0.26,0.2424,0.6,0.4627,3,51,54
3,1,8,17,0,3,1,2,0.8,0.7576,0.55,0.2836,107,751,858
4,1,10,18,0,5,1,2,0.56,0.5303,0.78,0.1343,81,584,665
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19,29
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64
4,1,11,18,0,2,1,1,0.32,0.303,0.57,0.2985,20,477,497
3,1,9,8,0,3,1,1,0.72,0.697,0.74,0.194,33,692,725
3,1,9,14,0,4,1,1,0.64,0.6212,0.47,0.194,76,222,298
3,1,7,15,0,3,1,1,0.78,0.6818,0.31,0.0896,94,223,317
3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,120,249,369
4,1,11,9,0,1,1,2,0.36,0.3333,0.66,0.2537,18,260,278
3,1,7,18,0,5,1,2,0.66,0.6061,0.78,0.3284,73,549,622
3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,83,496,579
4,1,10,14,0,1,1,2,0.6,0.5758,0.78,0.2836,57,128,185
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50,68
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35
4,1,11,5,0,6,0,2,0.32,0.303,0.49,0.2537,1,8,9
3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,10,152,162
4,1,10,10,0,5,1,1,0.52,0.5,0.36,0.2985,75,200,275
1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114
4,1,12,2,0,4,1,1,0.24,0.2121,0.52,0.2836,0,9,9
3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264
3,1,7,11,0,4,1,1,0.9,0.8182,0.35,0.2985,107,137,244
3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93
3,1,7,23,0,4,1,1,0.8,0.7576,0.55,0.1642,32,99,131
4,1,11,14,1,4,0,1,0.48,0.4697,0.29,0.0,125,95,220
3,1,8,18,0,2,1,2,0.76,0.7121,0.62,0.1642,103,711,814
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11
3,1,9,11,0,0,0,2,0.74,0.697,0.7,0.0,226,263,489
3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,33,725,758
4,1,10,7,0,6,0,1,0.3,0.303,0.61,0.1642,10,60,70
4,1,11,17,0,6,0,1,0.38,0.3939,0.4,0.1642,101,302,403
3,1,7,12,0,1,1,1,0.84,0.7879,0.49,0.1343,79,158,237
4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642,161,307,468
4,1,10,3,0,6,0,1,0.32,0.303,0.66,0.2239,2,13,15
1,1,12,8,0,0,0,1,0.24,0.197,0.52,0.4627,1,32,33
3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738
4,1,12,8,0,1,1,1,0.36,0.3788,0.93,0.0,19,712,731
1,1,12,5,0,3,1,2,0.22,0.2121,0.69,0.2836,0,11,11
3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672
4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232
4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343,16,147,163
4,1,11,18,0,6,0,1,0.36,0.3636,0.5,0.1045,34,237,271
4,1,9,9,0,2,1,1,0.54,0.5152,0.56,0.2537,28,381,409
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
4,1,9,13,0,4,1,2,0.74,0.6667,0.48,0.0,61,265,326
3,1,9,13,0,2,1,1,0.66,0.6212,0.29,0.0896,72,256,328
3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191,274
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351
3,1,7,19,1,3,0,1,0.86,0.803,0.47,0.2239,177,255,432
4,1,11,14,0,3,1,2,0.32,0.2879,0.53,0.3582,19,142,161
3,1,7,18,0,6,0,1,0.82,0.7424,0.43,0.2836,151,330,481
3,1,8,13,0,0,0,3,0.64,0.5758,0.83,0.1343,50,112,162
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,2,9,11
3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111
4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,2,13,15
4,1,10,14,0,4,1,1,0.6,0.5909,0.73,0.1343,71,214,285
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,248,297,545
3,1,9,17,0,3,1,1,0.7,0.6364,0.41,0.2985,114,811,925
4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239,47,220,267
3,1,9,11,0,5,1,1,0.76,0.7121,0.62,0.1343,81,215,296
3,1,7,2,0,4,1,2,0.66,0.6212,0.65,0.0896,0,9,9
3,1,7,11,0,5,1,2,0.76,0.6818,0.45,0.1343,68,220,288
4,1,10,2,0,4,1,1,0.46,0.4545,0.82,0.194,1,13,14
4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69
4,1,10,21,0,3,1,2,0.62,0.6061,0.61,0.1045,33,280,313
3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519
4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,5,19,24
3,1,7,11,0,4,1,1,0.8,0.7576,0.55,0.1045,54,162,216
4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21
4,1,12,8,0,4,1,1,0.22,0.2121,0.51,0.2985,13,646,659
3,1,7,21,0,6,0,2,0.6,0.5455,0.88,0.1642,29,134,163
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50,70
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
4,1,11,22,1,4,0,1,0.32,0.3485,0.61,0.0,8,36,44
3,1,7,9,0,0,0,1,0.72,0.6818,0.62,0.2537,64,162,226
4,1,12,15,0,4,1,2,0.34,0.3333,0.57,0.194,33,216,249
4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120
3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,14,51,65
4,1,10,15,0,3,1,1,0.42,0.4242,0.54,0.1642,33,197,230
4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239
4,1,10,12,0,2,1,2,0.52,0.5,0.45,0.3284,69,256,325
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2
4,1,11,17,0,4,1,1,0.34,0.3333,0.39,0.194,17,544,561
1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11
3,1,7,1,0,6,0,1,0.76,0.7273,0.7,0.1642,16,55,71
4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045,362,381,743
3,1,8,9,0,1,1,3,0.7,0.6667,0.79,0.1642,28,248,276
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,71,236,307
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3
3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,6,22,28
3,1,7,13,0,1,1,1,0.84,0.7879,0.49,0.2836,63,176,239
3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45
4,1,11,19,0,2,1,1,0.26,0.2576,0.73,0.2985,12,338,350
4,1,10,22,0,2,1,1,0.3,0.303,0.81,0.1343,2,64,66
4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449
3,1,7,21,1,3,0,1,0.84,0.803,0.53,0.1343,222,362,584
3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442
3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143
4,1,11,13,0,2,1,1,0.34,0.3333,0.46,0.1343,46,232,278
4,1,11,0,0,6,0,1,0.3,0.303,0.52,0.1642,11,95,106
3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158,163
1,1,12,13,1,2,0,1,0.4,0.4091,0.5,0.3284,75,46,121
4,1,12,12,0,6,0,2,0.32,0.3333,0.81,0.0896,119,327,446
4,1,11,1,0,1,1,1,0.2,0.2576,0.69,0.0,1,9,10
4,1,11,21,0,4,1,2,0.38,0.3939,0.54,0.1343,29,238,267
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,102,716,818
4,1,10,2,0,0,0,1,0.4,0.4091,0.62,0.1642,44,88,132
4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,24,148,172
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.1045,2,3,5
4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343,69,229,298
1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98,137
3,1,8,13,0,0,0,1,0.78,0.697,0.4,0.0,178,365,543
3,1,7,12,0,1,1,2,0.8,0.7424,0.52,0.1642,109,205,314
3,1,7,23,0,4,1,1,0.72,0.6818,0.7,0.1343,18,127,145
3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0.0,19,137,156
3,1,7,17,0,0,0,1,0.8,0.7727,0.59,0.4925,122,314,436
4,1,11,17,0,2,1,1,0.34,0.303,0.49,0.3582,33,575,608
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269
3,1,8,10,0,0,0,1,0.8,0.7727,0.59,0.4179,111,253,364
3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0.0,10,129,139
4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,13,200,213
4,1,10,1,0,5,1,1,0.4,0.4091,0.66,0.0896,8,29,37
4,1,12,18,0,2,1,1,0.38,0.3939,0.46,0.3284,13,512,525
4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0.0,27,368,395
3,1,9,4,0,5,1,1,0.62,0.5606,0.88,0.0,1,7,8
3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158
4,1,12,5,0,2,1,2,0.44,0.4394,0.88,0.0,1,45,46
3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126,177
4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,0,6,6
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16
1,1,12,15,0,5,1,2,0.3,0.2727,0.42,0.3881,29,234,263
3,1,7,5,0,6,0,3,0.58,0.5455,0.88,0.2537,7,10,17
4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63
4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239,2,17,19
4,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12
3,1,9,23,0,4,1,1,0.64,0.5758,0.89,0.1642,19,150,169
3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0.0,85,234,319
3,1,9,1,0,4,1,2,0.7,0.6667,0.84,0.0,2,16,18
4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,77,230,307
4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925,21,371,392
4,1,9,20,0,3,1,1,0.66,0.6212,0.69,0.194,45,389,434
4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208
4,1,10,11,0,5,1,1,0.6,0.5606,0.83,0.194,41,211,252
3,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,88,543,631
4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896,1,132,133
3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33
4,1,12,6,0,1,1,1,0.36,0.3788,0.93,0.0,2,136,138
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,26,102,128
4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
3,1,7,0,0,2,1,1,0.68,0.6364,0.79,0.1343,11,27,38
3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,11,36,47
4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,34,169,203
4,1,10,23,0,5,1,1,0.46,0.4545,0.88,0.1045,13,118,131
4,1,11,1,1,1,0,1,0.4,0.4091,0.76,0.1642,4,26,30
3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303
3,1,7,22,0,5,1,1,0.74,0.6667,0.45,0.0,59,204,263
4,1,11,2,0,0,0,1,0.32,0.3333,0.87,0.1045,12,58,70
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,11,200,211
4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200
4,1,10,14,0,6,0,1,0.6,0.6212,0.46,0.2537,325,425,750
4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48
4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0.0,36,749,785
3,1,9,4,0,2,1,1,0.48,0.4697,0.72,0.1045,1,8,9
3,1,7,15,0,0,0,1,0.72,0.6818,0.66,0.1045,254,370,624
4,1,11,21,0,4,1,2,0.32,0.3333,0.66,0.1045,20,204,224
3,1,7,17,0,3,1,1,0.8,0.697,0.31,0.0,130,783,913
3,1,7,21,0,4,1,1,0.84,0.7727,0.47,0.194,91,232,323
1,1,12,10,0,0,0,1,0.22,0.2273,0.64,0.194,26,67,93
4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358,460
4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,0,1,1
4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836,217,446,663
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,32,205,237
4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92
3,1,7,20,0,4,1,1,0.74,0.6667,0.48,0.2239,75,439,514
3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736
4,1,11,1,0,6,0,2,0.34,0.303,0.49,0.3284,6,83,89
4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,3,6,9
4,1,11,9,0,5,1,1,0.28,0.2879,0.75,0.1045,32,80,112
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
3,1,7,1,0,4,1,2,0.66,0.6212,0.61,0.0,0,21,21
4,1,11,16,0,5,1,1,0.38,0.3939,0.4,0.3284,48,373,421
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80
1,1,12,3,0,0,0,2,0.26,0.2273,0.56,0.4179,1,14,15
4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343,48,511,559
4,1,11,4,0,3,1,2,0.26,0.2576,0.7,0.194,0,4,4
3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,171,309,480
4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0.0,0,7,7
4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202
3,1,8,12,0,5,1,2,0.86,0.8182,0.5,0.2985,95,243,338
3,1,7,20,0,1,1,1,0.8,0.7727,0.59,0.1343,66,388,454
4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31,37
4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285
3,1,8,15,0,1,1,1,0.82,0.7576,0.46,0.1343,91,183,274
4,1,10,1,0,4,1,1,0.58,0.5455,0.68,0.0,6,22,28
4,1,12,5,0,2,1,1,0.38,0.3939,0.87,0.0896,0,36,36
3,1,8,1,0,3,1,1,0.66,0.6061,0.83,0.0896,5,28,33
3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70,77
4,1,12,20,0,3,1,1,0.34,0.303,0.46,0.3881,19,274,293
3,1,9,12,0,0,0,1,0.66,0.6212,0.47,0.0,247,510,757
3,1,7,4,0,3,1,1,0.64,0.6061,0.65,0.2239,0,4,4
3,1,7,22,0,0,0,3,0.74,0.697,0.7,0.0896,12,110,122
4,1,11,1,0,3,1,1,0.24,0.2121,0.6,0.2985,2,10,12
3,1,9,7,0,2,1,1,0.5,0.4848,0.72,0.1045,24,572,596
4,1,11,20,0,2,1,2,0.38,0.3939,0.76,0.0,11,224,235
