season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3.0,1.0,7.0,1.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.699999988079071,0.10450000315904617,12.0,42.0,54
4.0,1.0,9.0,16.0,0.0,4.0,1.0,2.0,0.7200000286102295,0.666700005531311,0.5799999833106995,0.32839998602867126,73.0,399.0,472
3.0,1.0,8.0,18.0,0.0,1.0,1.0,1.0,0.7799999713897705,0.7121000289916992,0.5199999809265137,0.25369998812675476,83.0,751.0,834
4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.5400000214576721,0.0,18.0,95.0,113
4.0,1.0,11.0,13.0,0.0,4.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.5799999833106995,0.16419999301433563,49.0,199.0,248
3.0,1.0,7.0,6.0,0.0,0.0,0.0,1.0,0.7799999713897705,0.7727000117301941,0.699999988079071,0.13429999351501465,5.0,16.0,21
4.0,1.0,11.0,18.0,0.0,3.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.3799999952316284,0.10450000315904617,24.0,287.0,311
4.0,1.0,12.0,3.0,0.0,1.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.9399999976158142,0.10450000315904617,0.0,4.0,4
4.0,1.0,10.0,11.0,0.0,0.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.5199999809265137,0.2985000014305115,156.0,338.0,494
3.0,1.0,7.0,6.0,0.0,1.0,1.0,3.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.25369998812675476,6.0,86.0,92
1.0,1.0,12.0,15.0,0.0,0.0,0.0,1.0,0.2800000011920929,0.25760000944137573,0.3799999952316284,0.32839998602867126,37.0,101.0,138
3.0,1.0,8.0,0.0,0.0,6.0,0.0,2.0,0.699999988079071,0.6514999866485596,0.6100000143051147,0.0,21.0,114.0,135
4.0,1.0,12.0,13.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.5699999928474426,0.1940000057220459,46.0,171.0,217
4.0,1.0,10.0,14.0,0.0,1.0,1.0,2.0,0.6000000238418579,0.6212000250816345,0.4300000071525574,0.10450000315904617,51.0,193.0,244
4.0,1.0,11.0,22.0,0.0,2.0,1.0,1.0,0.23999999463558197,0.24240000545978546,0.8100000023841858,0.16419999301433563,2.0,95.0,97
4.0,1.0,11.0,9.0,0.0,1.0,1.0,2.0,0.30000001192092896,0.28790000081062317,0.5199999809265137,0.28360000252723694,18.0,239.0,257
4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.30000001192092896,0.28790000081062317,0.5199999809265137,0.22390000522136688,4.0,60.0,64
3.0,1.0,7.0,12.0,0.0,4.0,1.0,1.0,0.7799999713897705,0.6818000078201294,0.3499999940395355,0.13429999351501465,71.0,221.0,292
4.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.08959999680519104,15.0,120.0,135
4.0,1.0,12.0,2.0,0.0,4.0,1.0,2.0,0.25999999046325684,0.24240000545978546,0.5600000023841858,0.25369998812675476,3.0,5.0,8
4.0,1.0,11.0,21.0,0.0,2.0,1.0,1.0,0.23999999463558197,0.21209999918937683,0.8100000023841858,0.28360000252723694,6.0,179.0,185
4.0,1.0,10.0,2.0,0.0,3.0,1.0,2.0,0.46000000834465027,0.4544999897480011,0.8799999952316284,0.0,2.0,6.0,8
1.0,1.0,12.0,4.0,0.0,1.0,1.0,1.0,0.14000000059604645,0.16670000553131104,0.6899999976158142,0.10450000315904617,0.0,3.0,3
4.0,1.0,11.0,18.0,0.0,1.0,1.0,1.0,0.3400000035762787,0.3181999921798706,0.46000000834465027,0.22390000522136688,19.0,523.0,542
3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.2985000014305115,12.0,83.0,95
3.0,1.0,7.0,5.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6818000078201294,0.6200000047683716,0.0,1.0,28.0,29
1.0,1.0,12.0,9.0,0.0,5.0,1.0,2.0,0.23999999463558197,0.21209999918937683,0.6000000238418579,0.28360000252723694,18.0,173.0,191
4.0,1.0,11.0,5.0,1.0,1.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.0,1.0,23.0,24
4.0,1.0,11.0,9.0,0.0,2.0,1.0,2.0,0.36000001430511475,0.37880000472068787,0.7099999785423279,0.0,28.0,298.0,326
4.0,1.0,11.0,2.0,0.0,2.0,1.0,2.0,0.3199999928474426,0.33329999446868896,0.7599999904632568,0.08959999680519104,0.0,5.0,5
3.0,1.0,7.0,21.0,0.0,6.0,0.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.22390000522136688,69.0,200.0,269
4.0,1.0,11.0,23.0,0.0,0.0,0.0,1.0,0.36000001430511475,0.34850001335144043,0.6600000262260437,0.22390000522136688,6.0,53.0,59
1.0,1.0,12.0,18.0,0.0,5.0,1.0,1.0,0.23999999463558197,0.24240000545978546,0.6000000238418579,0.13429999351501465,16.0,197.0,213
4.0,1.0,11.0,9.0,0.0,2.0,1.0,2.0,0.3199999928474426,0.33329999446868896,0.8100000023841858,0.13429999351501465,11.0,257.0,268
3.0,1.0,9.0,21.0,0.0,6.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.5199999809265137,0.10450000315904617,86.0,210.0,296
3.0,1.0,7.0,11.0,0.0,6.0,0.0,1.0,0.9399999976158142,0.8787999749183655,0.3799999952316284,0.1940000057220459,122.0,245.0,367
4.0,1.0,11.0,16.0,0.0,4.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.5400000214576721,0.16419999301433563,31.0,313.0,344
4.0,1.0,11.0,21.0,0.0,6.0,0.0,1.0,0.3400000035762787,0.34850001335144043,0.5299999713897705,0.10450000315904617,31.0,135.0,166
4.0,1.0,10.0,0.0,0.0,6.0,0.0,1.0,0.5,0.4848000109195709,0.8799999952316284,0.13429999351501465,10.0,132.0,142
3.0,1.0,7.0,3.0,0.0,3.0,1.0,1.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.13429999351501465,0.0,5.0,5
3.0,1.0,9.0,10.0,0.0,5.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.13429999351501465,53.0,171.0,224
4.0,1.0,10.0,12.0,0.0,2.0,1.0,2.0,0.6000000238418579,0.5454999804496765,0.8799999952316284,0.1940000057220459,6.0,98.0,104
4.0,1.0,12.0,23.0,0.0,2.0,1.0,1.0,0.3400000035762787,0.34850001335144043,0.49000000953674316,0.08959999680519104,1.0,80.0,81
3.0,1.0,9.0,16.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.6212000250816345,0.36000001430511475,0.22390000522136688,350.0,433.0,783
4.0,1.0,11.0,12.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.3635999858379364,0.6200000047683716,0.10450000315904617,29.0,184.0,213
3.0,1.0,8.0,5.0,0.0,5.0,1.0,3.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.28360000252723694,4.0,29.0,33
3.0,1.0,9.0,12.0,0.0,4.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.4300000071525574,0.13429999351501465,57.0,233.0,290
3.0,1.0,8.0,12.0,0.0,0.0,0.0,3.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.3582000136375427,225.0,401.0,626
3.0,1.0,8.0,8.0,0.0,6.0,0.0,2.0,0.6600000262260437,0.6212000250816345,0.7400000095367432,0.25369998812675476,29.0,133.0,162
3.0,1.0,8.0,22.0,0.0,6.0,0.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.3582000136375427,46.0,136.0,182
3.0,1.0,9.0,20.0,0.0,6.0,0.0,1.0,0.6000000238418579,0.6212000250816345,0.4300000071525574,0.08959999680519104,89.0,241.0,330
3.0,1.0,8.0,16.0,0.0,0.0,0.0,1.0,0.8199999928474426,0.7576000094413757,0.46000000834465027,0.25369998812675476,143.0,278.0,421
4.0,1.0,11.0,8.0,0.0,3.0,1.0,1.0,0.23999999463558197,0.21209999918937683,0.6000000238418579,0.28360000252723694,9.0,683.0,692
3.0,1.0,8.0,5.0,0.0,2.0,1.0,2.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.08959999680519104,3.0,39.0,42
4.0,1.0,10.0,14.0,0.0,6.0,0.0,1.0,0.47999998927116394,0.46970000863075256,0.33000001311302185,0.1940000057220459,243.0,354.0,597
4.0,1.0,11.0,0.0,0.0,4.0,1.0,3.0,0.2800000011920929,0.2727000117301941,0.6100000143051147,0.22390000522136688,1.0,14.0,15
3.0,1.0,8.0,13.0,0.0,3.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.16419999301433563,59.0,221.0,280
4.0,1.0,11.0,0.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.3635999858379364,0.8100000023841858,0.0,1.0,25.0,26
3.0,1.0,7.0,19.0,0.0,4.0,1.0,1.0,0.8399999737739563,0.7576000094413757,0.4399999976158142,0.25369998812675476,53.0,480.0,533
4.0,1.0,11.0,12.0,0.0,5.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.4099999964237213,0.32839998602867126,48.0,214.0,262
3.0,1.0,8.0,8.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.10450000315904617,28.0,670.0,698
3.0,1.0,7.0,23.0,0.0,3.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.5699999928474426,0.2985000014305115,52.0,187.0,239
3.0,1.0,9.0,3.0,0.0,5.0,1.0,1.0,0.6200000047683716,0.5758000016212463,0.8299999833106995,0.08959999680519104,0.0,9.0,9
3.0,1.0,8.0,13.0,0.0,6.0,0.0,2.0,0.7200000286102295,0.666700005531311,0.5099999904632568,0.3582000136375427,186.0,331.0,517
3.0,1.0,9.0,18.0,0.0,3.0,1.0,1.0,0.7599999904632568,0.7423999905586243,0.75,0.1940000057220459,82.0,757.0,839
4.0,1.0,9.0,15.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.666700005531311,0.47999998927116394,0.2985000014305115,69.0,231.0,300
3.0,1.0,9.0,7.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.7699999809265137,0.0,18.0,474.0,492
3.0,1.0,8.0,0.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.6970000267028809,0.7400000095367432,0.1940000057220459,16.0,51.0,67
4.0,1.0,12.0,15.0,0.0,2.0,1.0,2.0,0.6000000238418579,0.6212000250816345,0.49000000953674316,0.25369998812675476,56.0,244.0,300
4.0,1.0,12.0,4.0,0.0,5.0,1.0,1.0,0.25999999046325684,0.2727000117301941,0.75,0.10450000315904617,0.0,10.0,10
4.0,1.0,12.0,0.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.33329999446868896,0.6100000143051147,0.13429999351501465,2.0,40.0,42
4.0,1.0,10.0,3.0,0.0,2.0,1.0,1.0,0.4399999976158142,0.43939998745918274,0.7699999809265137,0.13429999351501465,0.0,1.0,1
4.0,1.0,10.0,18.0,0.0,4.0,1.0,1.0,0.46000000834465027,0.4544999897480011,0.4399999976158142,0.16419999301433563,64.0,628.0,692
4.0,1.0,11.0,8.0,0.0,5.0,1.0,2.0,0.3199999928474426,0.33329999446868896,0.5699999928474426,0.13429999351501465,17.0,694.0,711
3.0,1.0,9.0,19.0,0.0,2.0,1.0,1.0,0.6200000047683716,0.6212000250816345,0.4099999964237213,0.1940000057220459,56.0,540.0,596
3.0,1.0,8.0,13.0,0.0,1.0,1.0,1.0,0.699999988079071,0.6514999866485596,0.5799999833106995,0.13429999351501465,97.0,194.0,291
4.0,1.0,11.0,10.0,0.0,5.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.5299999713897705,0.1940000057220459,33.0,165.0,198
1.0,1.0,12.0,5.0,0.0,6.0,0.0,2.0,0.23999999463558197,0.24240000545978546,0.75,0.08959999680519104,0.0,3.0,3
1.0,1.0,12.0,22.0,0.0,0.0,0.0,1.0,0.20000000298023224,0.19699999690055847,0.550000011920929,0.1940000057220459,6.0,30.0,36
4.0,1.0,10.0,8.0,0.0,0.0,0.0,1.0,0.41999998688697815,0.42419999837875366,0.6700000166893005,0.0,39.0,104.0,143
4.0,1.0,11.0,10.0,0.0,2.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.6600000262260437,0.08959999680519104,32.0,144.0,176
4.0,1.0,9.0,11.0,0.0,2.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.46000000834465027,0.2985000014305115,63.0,155.0,218
4.0,1.0,12.0,9.0,0.0,0.0,0.0,2.0,0.36000001430511475,0.34850001335144043,0.8700000047683716,0.13429999351501465,19.0,113.0,132
4.0,1.0,10.0,22.0,0.0,0.0,0.0,1.0,0.3799999952316284,0.3939000070095062,0.8700000047683716,0.13429999351501465,7.0,72.0,79
3.0,1.0,8.0,18.0,0.0,3.0,1.0,2.0,0.7799999713897705,0.7272999882698059,0.550000011920929,0.16419999301433563,117.0,745.0,862
4.0,1.0,12.0,10.0,0.0,3.0,1.0,2.0,0.4399999976158142,0.43939998745918274,0.4699999988079071,0.3582000136375427,14.0,127.0,141
4.0,1.0,9.0,7.0,0.0,3.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7699999809265137,0.13429999351501465,9.0,523.0,532
4.0,1.0,12.0,7.0,0.0,1.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.9300000071525574,0.13429999351501465,5.0,314.0,319
4.0,1.0,11.0,8.0,0.0,0.0,0.0,1.0,0.3199999928474426,0.33329999446868896,0.8700000047683716,0.10450000315904617,32.0,87.0,119
4.0,1.0,12.0,18.0,0.0,4.0,1.0,2.0,0.3400000035762787,0.33329999446868896,0.7099999785423279,0.1940000057220459,22.0,359.0,381
3.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.08959999680519104,27.0,72.0,99
4.0,1.0,10.0,3.0,0.0,0.0,0.0,2.0,0.4399999976158142,0.43939998745918274,0.6200000047683716,0.13429999351501465,5.0,17.0,22
3.0,1.0,7.0,10.0,0.0,5.0,1.0,1.0,0.8399999737739563,0.7727000117301941,0.4699999988079071,0.0,85.0,146.0,231
3.0,1.0,8.0,14.0,0.0,0.0,0.0,3.0,0.6399999856948853,0.6061000227928162,0.7300000190734863,0.0,41.0,108.0,149
3.0,1.0,7.0,14.0,0.0,4.0,1.0,1.0,0.8600000143051147,0.7878999710083008,0.4399999976158142,0.08959999680519104,46.0,151.0,197
3.0,1.0,8.0,17.0,0.0,5.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.5199999809265137,0.28360000252723694,111.0,619.0,730
4.0,1.0,11.0,15.0,0.0,2.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.2985000014305115,33.0,184.0,217
4.0,1.0,10.0,19.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.8799999952316284,0.16419999301433563,19.0,213.0,232
3.0,1.0,7.0,2.0,0.0,1.0,1.0,2.0,0.6600000262260437,0.5909000039100647,0.9399999976158142,0.08959999680519104,3.0,14.0,17
3.0,1.0,8.0,19.0,0.0,6.0,0.0,1.0,0.699999988079071,0.6363999843597412,0.44999998807907104,0.16419999301433563,164.0,324.0,488
4.0,1.0,11.0,16.0,0.0,3.0,1.0,2.0,0.3199999928474426,0.28790000081062317,0.5299999713897705,0.3582000136375427,23.0,250.0,273
3.0,1.0,8.0,18.0,0.0,5.0,1.0,2.0,0.8199999928474426,0.24240000545978546,0.3799999952316284,0.25369998812675476,108.0,561.0,669
3.0,1.0,9.0,23.0,0.0,2.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.6800000071525574,0.10450000315904617,18.0,91.0,109
3.0,1.0,7.0,13.0,0.0,2.0,1.0,2.0,0.8399999737739563,0.8029999732971191,0.5299999713897705,0.2985000014305115,73.0,200.0,273
3.0,1.0,7.0,5.0,0.0,2.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.16419999301433563,5.0,40.0,45
3.0,1.0,7.0,14.0,0.0,1.0,1.0,1.0,0.800000011920929,0.7423999905586243,0.49000000953674316,0.22390000522136688,87.0,167.0,254
3.0,1.0,7.0,3.0,0.0,4.0,1.0,1.0,0.7200000286102295,0.666700005531311,0.5400000214576721,0.1940000057220459,2.0,5.0,7
4.0,1.0,10.0,18.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6212000250816345,0.5699999928474426,0.10450000315904617,75.0,812.0,887
4.0,1.0,10.0,15.0,0.0,2.0,1.0,1.0,0.6800000071525574,0.6363999843597412,0.4099999964237213,0.22390000522136688,76.0,270.0,346
3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.6600000262260437,0.6061000227928162,0.7799999713897705,0.22390000522136688,50.0,356.0,406
3.0,1.0,8.0,23.0,0.0,4.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.10450000315904617,19.0,133.0,152
4.0,1.0,12.0,1.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.8199999928474426,0.10450000315904617,3.0,22.0,25
4.0,1.0,11.0,18.0,0.0,2.0,1.0,1.0,0.25999999046325684,0.2273000031709671,0.8100000023841858,0.3582000136375427,13.0,469.0,482
4.0,1.0,11.0,14.0,0.0,5.0,1.0,2.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.10450000315904617,26.0,225.0,251
3.0,1.0,9.0,7.0,0.0,1.0,1.0,1.0,0.5199999809265137,0.5,0.6800000071525574,0.22390000522136688,20.0,427.0,447
4.0,1.0,11.0,14.0,0.0,0.0,0.0,1.0,0.6000000238418579,0.6212000250816345,0.33000001311302185,0.16419999301433563,292.0,362.0,654
4.0,1.0,11.0,16.0,0.0,6.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.4000000059604645,0.22390000522136688,144.0,325.0,469
3.0,1.0,7.0,21.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.6200000047683716,0.1940000057220459,45.0,251.0,296
4.0,1.0,10.0,4.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.6700000166893005,0.16419999301433563,0.0,7.0,7
4.0,1.0,11.0,0.0,0.0,5.0,1.0,1.0,0.2800000011920929,0.3181999921798706,0.6499999761581421,0.0,0.0,32.0,32
3.0,1.0,8.0,5.0,0.0,3.0,1.0,1.0,0.6000000238418579,0.5758000016212463,0.7799999713897705,0.0,2.0,38.0,40
3.0,1.0,7.0,10.0,0.0,6.0,0.0,3.0,0.5799999833106995,0.5454999804496765,0.8799999952316284,0.25369998812675476,49.0,219.0,268
4.0,1.0,10.0,14.0,0.0,1.0,1.0,1.0,0.6200000047683716,0.6061000227928162,0.27000001072883606,0.1940000057220459,73.0,209.0,282
3.0,1.0,9.0,10.0,0.0,0.0,0.0,2.0,0.7200000286102295,0.6970000267028809,0.7900000214576721,0.0,158.0,230.0,388
4.0,1.0,10.0,7.0,0.0,2.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.6700000166893005,0.08959999680519104,20.0,505.0,525
1.0,1.0,12.0,10.0,0.0,1.0,1.0,2.0,0.25999999046325684,0.30300000309944153,0.6499999761581421,0.0,21.0,82.0,103
4.0,1.0,10.0,18.0,0.0,3.0,1.0,1.0,0.5199999809265137,0.5,0.5899999737739563,0.16419999301433563,90.0,794.0,884
3.0,1.0,7.0,18.0,0.0,1.0,1.0,1.0,0.7599999904632568,0.7121000289916992,0.5799999833106995,0.4178999960422516,77.0,735.0,812
3.0,1.0,7.0,22.0,0.0,0.0,0.0,1.0,0.699999988079071,0.6514999866485596,0.699999988079071,0.10450000315904617,31.0,117.0,148
4.0,1.0,9.0,22.0,0.0,5.0,1.0,2.0,0.5799999833106995,0.5454999804496765,0.5299999713897705,0.22390000522136688,30.0,190.0,220
4.0,1.0,10.0,10.0,0.0,1.0,1.0,1.0,0.5,0.4848000109195709,0.550000011920929,0.0,51.0,161.0,212
4.0,1.0,12.0,6.0,0.0,0.0,0.0,3.0,0.4000000059604645,0.4090999960899353,0.9399999976158142,0.10450000315904617,0.0,6.0,6
4.0,1.0,11.0,11.0,0.0,3.0,1.0,1.0,0.3199999928474426,0.30300000309944153,0.49000000953674316,0.25369998812675476,25.0,126.0,151
4.0,1.0,10.0,22.0,0.0,5.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4699999988079071,0.2985000014305115,17.0,143.0,160
3.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.13429999351501465,1.0,15.0,16
3.0,1.0,7.0,14.0,1.0,3.0,0.0,1.0,0.8999999761581421,0.8181999921798706,0.3700000047683716,0.16419999301433563,190.0,357.0,547
3.0,1.0,7.0,18.0,0.0,1.0,1.0,1.0,0.8399999737739563,0.8029999732971191,0.5299999713897705,0.0,97.0,697.0,794
4.0,1.0,11.0,21.0,0.0,0.0,0.0,1.0,0.4399999976158142,0.43939998745918274,0.6700000166893005,0.22390000522136688,44.0,127.0,171
4.0,1.0,11.0,7.0,1.0,1.0,0.0,1.0,0.4000000059604645,0.4090999960899353,0.8700000047683716,0.0,16.0,248.0,264
4.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.2199999988079071,0.21209999918937683,0.4699999988079071,0.25369998812675476,3.0,31.0,34
3.0,1.0,8.0,11.0,0.0,5.0,1.0,3.0,0.6800000071525574,0.6363999843597412,0.7900000214576721,0.13429999351501465,73.0,178.0,251
3.0,1.0,9.0,16.0,0.0,4.0,1.0,1.0,0.6399999856948853,0.6212000250816345,0.4699999988079071,0.16419999301433563,72.0,385.0,457
4.0,1.0,12.0,0.0,0.0,0.0,0.0,2.0,0.30000001192092896,0.3181999921798706,0.8700000047683716,0.08959999680519104,9.0,108.0,117
3.0,1.0,9.0,20.0,0.0,4.0,1.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.13429999351501465,57.0,360.0,417
4.0,1.0,11.0,17.0,1.0,1.0,0.0,1.0,0.5600000023841858,0.5303000211715698,0.6399999856948853,0.28360000252723694,66.0,530.0,596
3.0,1.0,7.0,20.0,0.0,6.0,0.0,1.0,0.6600000262260437,0.6061000227928162,0.8299999833106995,0.22390000522136688,79.0,154.0,233
4.0,1.0,10.0,11.0,0.0,5.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.3700000047683716,0.3582000136375427,61.0,252.0,313
4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.4300000071525574,0.25369998812675476,32.0,182.0,214
3.0,1.0,8.0,6.0,0.0,5.0,1.0,3.0,0.6399999856948853,0.5758000016212463,0.8899999856948853,0.2985000014305115,3.0,41.0,44
4.0,1.0,12.0,14.0,0.0,5.0,1.0,1.0,0.4000000059604645,0.4090999960899353,0.4300000071525574,0.1940000057220459,48.0,251.0,299
4.0,1.0,11.0,17.0,0.0,1.0,1.0,1.0,0.3400000035762787,0.3181999921798706,0.46000000834465027,0.22390000522136688,34.0,604.0,638
4.0,1.0,10.0,12.0,0.0,4.0,1.0,2.0,0.6000000238418579,0.6212000250816345,0.5299999713897705,0.25369998812675476,93.0,284.0,377
3.0,1.0,7.0,7.0,0.0,3.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.16419999301433563,23.0,472.0,495
4.0,1.0,9.0,6.0,0.0,3.0,1.0,1.0,0.5400000214576721,0.5152000188827515,0.7300000190734863,0.1940000057220459,3.0,179.0,182
3.0,1.0,7.0,18.0,0.0,5.0,1.0,1.0,0.8999999761581421,0.8029999732971191,0.33000001311302185,0.25369998812675476,106.0,454.0,560
3.0,1.0,9.0,11.0,0.0,4.0,1.0,3.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.16419999301433563,10.0,52.0,62
4.0,1.0,11.0,7.0,0.0,4.0,1.0,2.0,0.36000001430511475,0.34850001335144043,0.5699999928474426,0.16419999301433563,6.0,414.0,420
4.0,1.0,11.0,7.0,0.0,0.0,0.0,1.0,0.2800000011920929,0.2727000117301941,0.8100000023841858,0.1940000057220459,3.0,39.0,42
3.0,1.0,8.0,14.0,0.0,6.0,0.0,1.0,0.800000011920929,0.7423999905586243,0.49000000953674316,0.2985000014305115,248.0,290.0,538
4.0,1.0,11.0,7.0,0.0,4.0,1.0,1.0,0.20000000298023224,0.25760000944137573,0.6399999856948853,0.0,8.0,354.0,362
3.0,1.0,7.0,21.0,0.0,2.0,1.0,1.0,0.7400000095367432,0.6970000267028809,0.6600000262260437,0.22390000522136688,53.0,325.0,378
4.0,1.0,10.0,10.0,0.0,3.0,1.0,1.0,0.36000001430511475,0.33329999446868896,0.7099999785423279,0.28360000252723694,21.0,147.0,168
4.0,1.0,12.0,1.0,0.0,4.0,1.0,1.0,0.3199999928474426,0.34850001335144043,0.6600000262260437,0.0,1.0,19.0,20
3.0,1.0,9.0,23.0,0.0,6.0,0.0,2.0,0.5799999833106995,0.5454999804496765,0.7300000190734863,0.16419999301433563,12.0,121.0,133
4.0,1.0,11.0,13.0,0.0,3.0,1.0,1.0,0.3400000035762787,0.33329999446868896,0.41999998688697815,0.1940000057220459,21.0,193.0,214
4.0,1.0,10.0,20.0,0.0,5.0,1.0,1.0,0.41999998688697815,0.42419999837875366,0.4699999988079071,0.13429999351501465,28.0,280.0,308
4.0,1.0,12.0,21.0,0.0,0.0,0.0,2.0,0.36000001430511475,0.37880000472068787,0.9300000071525574,0.0,14.0,92.0,106
3.0,1.0,9.0,20.0,0.0,1.0,1.0,1.0,0.6000000238418579,0.6212000250816345,0.4000000059604645,0.1940000057220459,34.0,356.0,390
3.0,1.0,9.0,15.0,0.0,2.0,1.0,1.0,0.800000011920929,0.7727000117301941,0.5899999737739563,0.4627000093460083,68.0,224.0,292
4.0,1.0,10.0,7.0,0.0,2.0,1.0,3.0,0.5799999833106995,0.5454999804496765,0.8299999833106995,0.10450000315904617,4.0,256.0,260
3.0,1.0,9.0,7.0,0.0,5.0,1.0,1.0,0.5199999809265137,0.5,0.7699999809265137,0.0,35.0,468.0,503
4.0,1.0,11.0,3.0,0.0,2.0,1.0,3.0,0.3199999928474426,0.33329999446868896,0.699999988079071,0.13429999351501465,1.0,3.0,4
3.0,1.0,9.0,20.0,0.0,0.0,0.0,2.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.16419999301433563,63.0,41.0,104
3.0,1.0,7.0,5.0,0.0,5.0,1.0,1.0,0.699999988079071,0.666700005531311,0.8399999737739563,0.0,3.0,34.0,37
3.0,1.0,7.0,18.0,0.0,2.0,1.0,3.0,0.699999988079071,0.666700005531311,0.7400000095367432,0.22390000522136688,70.0,749.0,819
4.0,1.0,10.0,9.0,0.0,5.0,1.0,2.0,0.5400000214576721,0.5152000188827515,0.9399999976158142,0.10450000315904617,26.0,363.0,389
3.0,1.0,8.0,10.0,0.0,5.0,1.0,1.0,0.6600000262260437,0.5909000039100647,0.8899999856948853,0.10450000315904617,27.0,166.0,193
3.0,1.0,8.0,7.0,0.0,6.0,0.0,2.0,0.6399999856948853,0.5909000039100647,0.7799999713897705,0.1940000057220459,14.0,88.0,102
4.0,1.0,10.0,16.0,0.0,2.0,1.0,3.0,0.30000001192092896,0.28790000081062317,0.8700000047683716,0.25369998812675476,15.0,83.0,98
3.0,1.0,9.0,8.0,0.0,0.0,0.0,1.0,0.5400000214576721,0.5152000188827515,0.6399999856948853,0.16419999301433563,34.0,94.0,128
4.0,1.0,12.0,23.0,0.0,3.0,1.0,1.0,0.30000001192092896,0.2727000117301941,0.49000000953674316,0.3880999982357025,5.0,69.0,74
