season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
-0.5745945,-5.1993375,-0.20594123,0.24067141,-5.1993375,0.781626,5.1993375,-5.1993375,1.4941548,1.7739221,-0.26138738,0.7596774,0.692715,0.09045208,253
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.8462785,-0.93390995,0.99379975,0.5775565,0.4088052,297
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.52785844,-0.51349145,-2.8472404,1.9028738,-0.24067141,1.3463856,507
5.1993375,-5.1993375,0.65960157,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.83912104,-0.6611619,0.8462785,-5.1993375,-0.50065124,-0.7799243,48
5.1993375,-5.1993375,0.65960157,-5.1993375,-5.1993375,0.781626,5.1993375,0.82669777,-0.96742153,-0.8462785,0.091711864,-0.5627963,-0.59993654,-0.63025385,65
-1.9184415,-5.1993375,5.1993375,-1.5376912,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.7502216,-1.6159455,0.5642668,-0.87904036,-0.6689874,-0.90141565,37
-0.5745945,-5.1993375,-0.20594123,1.5295581,-5.1993375,5.1993375,-5.1993375,0.82669777,0.04894769,0.08163751,0.71846205,1.2153721,-0.17400455,0.0150553845,194
-0.5745945,-5.1993375,-0.20594123,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.81440073,1.17189,-0.87904036,-0.011291351,-0.29791796,150
5.1993375,-5.1993375,0.65960157,0.24067141,-5.1993375,0.3481497,5.1993375,0.82669777,-0.6119958,-0.59543675,-0.48930666,-0.0037637127,0.047691654,-0.0037637127,201
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.22005822,0.17273106,1.0272466,-5.1993375,-0.033879817,-0.372246,136
5.1993375,-5.1993375,0.20594123,0.3481497,-5.1993375,-0.028859068,5.1993375,0.82669777,0.04894769,0.08163751,-1.1117021,0.50777435,0.63638645,0.4088052,301
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.83912104,-0.7315153,0.091711864,-0.5627963,-0.59993654,-0.4088051,113
-0.5745945,-5.1993375,-0.68634987,-0.4935534,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-5.1993375,-0.27178702,1.1538033,433
-0.5745945,-5.1993375,-0.68634987,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.4941548,1.3846282,-0.93390995,1.2153721,2.0744448,0.6831779,531
-0.5745945,-5.1993375,-0.68634987,1.2420605,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.0336467,1.1187115,0.30054197,0.25231084,0.7901684,0.43624,317
-1.9184415,-5.1993375,5.1993375,-0.38032565,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-0.83023417,-0.6119958,66
-1.9184415,-5.1993375,5.1993375,-0.75466424,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.7502216,-1.6159455,0.5642668,-0.87904036,-5.1993375,-2.2258232,3
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,0.781626,5.1993375,-5.1993375,-0.31369358,-0.2992297,-1.4941549,0.99379975,2.0458064,0.18292761,424
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,-0.87904036,0.54670036,0.35482225,284
-1.9184415,-5.1993375,5.1993375,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.1281437,-1.3070633,-1.4181186,2.0744448,-0.033879817,-0.30711114,147
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-0.3938474,5.1993375,1.8952595,-0.71198106,-0.8462785,1.2838364,0.7596774,-1.0887225,-1.8517338,7
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-0.7315153,-0.93390995,-0.5627963,0.1270525,0.6227101,321
-0.5745945,-5.1993375,-0.68634987,-0.61957824,-5.1993375,-0.3938474,5.1993375,1.8952595,0.3348506,0.17273106,1.0272466,0.25231084,-1.3310177,-0.6059552,64
5.1993375,-5.1993375,0.65960157,0.04517981,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.9475799,-0.93390995,2.2730527,0.8249334,0.75133276,394
-0.5745945,-5.1993375,-0.20594123,0.24067141,-5.1993375,0.3481497,5.1993375,-5.1993375,1.0336467,1.2724783,0.51349145,-0.87904036,0.26008943,0.027604,216
-0.5745945,-5.1993375,-0.68634987,0.14097735,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,0.689529,-1.3432866,0.25231084,2.6602423,0.9146786,644
5.1993375,-5.1993375,0.65960157,-0.27439147,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.96742153,-1.0465758,0.30054197,0.7596774,0.4348606,-0.12705243,204
5.1993375,-5.1993375,-0.20594123,0.87167925,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.15239057,-0.13717699,-1.1694007,-0.0037637127,0.9774865,0.79532164,413
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,5.1993375,-5.1993375,1.8952595,0.04894769,0.08163751,1.4641858,0.7596774,0.4348606,0.29791796,268
-0.5745945,-5.1993375,-0.20594123,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.11820407,0.47661877,-1.1117021,1.9028738,0.92041224,0.51779026,342
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,0.781626,5.1993375,1.8952595,0.71036565,0.81440073,1.17189,-0.0037637127,0.49922964,0.0150553845,229
5.1993375,-5.1993375,0.20594123,-0.75466424,-5.1993375,0.781626,5.1993375,0.82669777,-0.15239057,-0.13717699,1.4641858,-0.5627963,-0.9377978,-0.70553,50
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,-0.27178702,-0.9377978,-1.8517338,8
5.1993375,-5.1993375,0.65960157,0.46540478,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.8462785,-0.93390995,1.421556,1.3100166,0.63025373,400
-0.5745945,-5.1993375,-0.20594123,-0.61957824,-5.1993375,0.781626,5.1993375,-5.1993375,-0.2162039,-0.20209838,0.6549304,-0.87904036,-0.14351192,-0.18292753,165
-0.5745945,-5.1993375,-5.1993375,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.47100437,0.47661877,0.51349145,0.25231084,0.9774865,0.18292761,282
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,1.2724783,-0.2992297,-0.87904036,-0.14351192,-0.3776297,131
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.1819205,-0.65182436,1.5932186,-0.27178702,-0.26918438,147
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,-0.15239057,-0.13717699,-1.6741858,1.2153721,0.83912104,0.18292761,275
5.1993375,-5.1993375,5.1993375,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,-1.2724783,-1.0465758,0.5642668,-0.87904036,-0.41974097,-0.31237602,134
-0.5745945,-5.1993375,-0.20594123,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,1.0336467,0.96542025,-0.11315218,0.99379975,0.7596774,1.3652573,568
-0.5745945,-5.1993375,-0.68634987,-0.16636732,-5.1993375,0.781626,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,-0.87904036,0.59543675,0.15619943,256
5.1993375,-5.1993375,5.1993375,1.2420605,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.96742153,-0.9475799,-0.53943086,0.25231084,-0.30185476,0.1321131,207
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.2665836,-0.25231084,0.6549304,-0.87904036,-0.59993654,-0.12705243,162
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-0.0037637127,1.7739221,0.8570968,522
5.1993375,-5.1993375,5.1993375,1.5295581,-5.1993375,-0.028859068,5.1993375,-5.1993375,-0.83912104,-0.7315153,-0.16891196,-0.87904036,-0.3776297,-0.3454851,129
-0.5745945,-5.1993375,-5.1993375,0.46540478,-5.1993375,5.1993375,-5.1993375,-5.1993375,5.1993375,2.6965113,-3.0402694,-0.0037637127,1.2447784,0.12578787,294
5.1993375,-5.1993375,0.20594123,0.24067141,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.082896404,-0.06654125,-0.043924,0.25231084,0.34948295,0.18931004,244
-0.5745945,-5.1993375,-0.20594123,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,1.1187115,0.77992433,-5.1993375,-0.17400455,0.5775565,296
5.1993375,-5.1993375,0.20594123,-5.1993375,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.37628275,-0.36017174,-0.65182436,-0.27178702,-1.3310177,-0.74967,42
-0.5745945,-5.1993375,-0.68634987,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,0.7596774,-0.033879817,-0.38437477,134
5.1993375,-5.1993375,0.65960157,-0.38032565,2.3259728,0.3481497,-5.1993375,-5.1993375,-1.7502216,-1.6159455,0.5642668,-0.27178702,-0.11062729,-0.54378915,97
5.1993375,-5.1993375,0.65960157,0.87167925,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.4461036,-1.4425434,0.4417659,1.2153721,-0.3776297,0.8409063,350
5.1993375,-5.1993375,5.1993375,0.04517981,-5.1993375,0.781626,5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.69910806,0.25231084,0.09045208,0.43072736,273
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.6896703,1.7739221,-0.59543675,1.2153721,1.4354771,0.143512,312
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,0.781626,5.1993375,-5.1993375,1.0336467,0.81440073,-0.65182436,-0.0037637127,1.2612822,1.0383924,488
5.1993375,-5.1993375,5.1993375,-1.5376912,-5.1993375,-5.1993375,-5.1993375,0.82669777,-1.1281437,-0.9475799,1.2838364,-0.87904036,-0.45981973,-0.50920206,94
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.2075323,1.3846282,0.091711864,0.7596774,0.98765147,2.3291392,863
5.1993375,-5.1993375,0.65960157,-0.16636732,2.3259728,-0.8056921,-5.1993375,-5.1993375,-0.2665836,-0.25231084,0.6549304,-0.0037637127,0.9774865,0.06779858,266
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,-5.1993375,-1.3310177,-1.1328976,16
-0.5745945,-5.1993375,-0.20594123,0.14097735,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.4941548,1.9344891,-0.07282935,-0.0037637127,0.4528585,0.06779858,234
5.1993375,-5.1993375,-0.20594123,0.590949,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.04894769,0.08163751,-2.3076067,-5.1993375,1.0774456,2.5720925,898
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,5.1993375,-5.1993375,1.8952595,0.11820407,0.08163751,1.4641858,0.99379975,-0.7446945,-0.6471768,60
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,0.781626,5.1993375,-5.1993375,-2.4320166,-1.4425434,0.8161499,-5.1993375,-1.3310177,-0.7799243,40
-1.9184415,-5.1993375,5.1993375,1.2420605,-5.1993375,5.1993375,-5.1993375,-5.1993375,-2.1196682,-2.196894,-0.65182436,0.99379975,-0.83023417,-0.6879385,53
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.8753539,0.96542025,0.30054197,-0.27178702,-0.17400455,-0.63025385,76
5.1993375,-5.1993375,5.1993375,-0.16636732,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.96742153,-1.0465758,-0.99585766,0.99379975,0.069056086,-0.22520241,167
5.1993375,-5.1993375,-0.20594123,0.590949,-5.1993375,0.3481497,5.1993375,0.82669777,0.47100437,0.47661877,0.22005822,1.2153721,1.0379373,2.6907206,905
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,0.781626,5.1993375,-5.1993375,1.0336467,0.96542025,-0.11315218,-0.5627963,0.14858408,-0.20594123,174
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,0.3481497,5.1993375,-5.1993375,2.5117915,3.2810376,-1.1694007,1.2153721,0.67685425,-0.007527479,238
5.1993375,-5.1993375,0.65960157,1.0379373,-5.1993375,-0.8056921,5.1993375,-5.1993375,-0.83912104,-0.6611619,-0.76135266,-5.1993375,-0.3776297,0.52641684,277
5.1993375,-5.1993375,0.65960157,-0.057742197,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.71198106,-0.8462785,-2.4085503,1.7502218,-0.24067141,-0.12705243,171
-0.5745945,-5.1993375,-5.1993375,-0.4935534,-5.1993375,0.3481497,5.1993375,-5.1993375,1.2075323,1.1187115,-0.43900117,-5.1993375,0.047691654,0.73151535,343
5.1993375,-5.1993375,0.65960157,-1.2557429,-5.1993375,-0.028859068,5.1993375,-5.1993375,-1.2724783,-1.1819205,1.2838364,-0.5627963,-1.0887225,-1.6741858,8
-0.5745945,-5.1993375,-5.1993375,1.5295581,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.71036565,0.81440073,0.51349145,0.25231084,0.5293011,-0.24325508,191
-0.5745945,-5.1993375,-5.1993375,-0.057742197,-5.1993375,0.3481497,5.1993375,-5.1993375,1.4941548,1.6299921,-0.43900117,-0.5627963,0.51492333,-0.07534538,216
-1.9184415,-5.1993375,5.1993375,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-2.4320166,-2.196894,-0.65182436,-0.27178702,-5.1993375,-1.3945116,9
-0.5745945,-5.1993375,-0.20594123,1.0379373,-5.1993375,0.781626,5.1993375,-5.1993375,0.47100437,0.47661877,-0.16891196,-0.5627963,0.7071401,0.833781,404
-1.9184415,-5.1993375,5.1993375,-0.61957824,-5.1993375,0.781626,5.1993375,0.82669777,-0.83912104,-1.1819205,-0.33617792,2.8618574,-0.83023417,-0.5496163,80
-0.5745945,-5.1993375,-0.68634987,-0.057742197,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.0336467,1.1187115,0.091711864,-0.0037637127,1.932837,0.6422319,499
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.3348506,0.17273106,1.7219144,-5.1993375,-0.7446945,-0.8231716,41
5.1993375,-5.1993375,-0.20594123,-0.38032565,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.2162039,-0.20209838,0.17782703,0.99379975,0.24196304,-0.0037637127,211
-0.5745945,-5.1993375,-5.1993375,-0.16636732,-5.1993375,5.1993375,-5.1993375,0.82669777,0.8753539,0.96542025,0.30054197,-0.87904036,1.4866266,0.5775565,401
-0.5745945,-5.1993375,-0.20594123,0.590949,-5.1993375,0.781626,5.1993375,-5.1993375,0.8753539,0.81440073,-0.65182436,0.25231084,1.5571356,2.1456714,894
-0.5745945,-5.1993375,-0.68634987,-0.38032565,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.47100437,0.47661877,-0.16891196,-0.0037637127,0.069056086,2.3291392,808
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,-0.028859068,5.1993375,0.82669777,0.22005822,0.08163751,2.289988,-5.1993375,-1.0887225,-1.550085,9
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,0.99379975,1.199766,2.1456714,854
-0.5745945,-5.1993375,-0.68634987,0.24067141,-5.1993375,-0.028859068,5.1993375,-5.1993375,1.6896703,1.6299921,-0.93390995,-0.0037637127,1.0574851,0.005018293,263
-1.9184415,-5.1993375,5.1993375,0.590949,-5.1993375,5.1993375,-5.1993375,-5.1993375,-1.2724783,-1.4425434,-1.2502419,1.2153721,-0.27178702,-0.43762013,114
-0.5745945,-5.1993375,-0.68634987,0.87167925,-5.1993375,-5.1993375,-5.1993375,0.82669777,0.3348506,0.3428228,0.4417659,-0.27178702,0.7901684,0.54670036,341
5.1993375,-5.1993375,5.1993375,-0.4935534,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.71198106,-0.6611619,2.9674306,-0.87904036,-0.9377978,-0.8231716,39
-0.5745945,-5.1993375,-5.1993375,0.3481497,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.2075323,1.2724783,-0.11315218,-0.27178702,0.09045208,-0.3615107,144
5.1993375,-5.1993375,0.65960157,0.590949,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.52785844,-0.51349145,-2.9971318,1.2153721,0.22520241,1.5242428,592
5.1993375,-5.1993375,-0.20594123,-5.1993375,-5.1993375,0.781626,5.1993375,1.8952595,0.11820407,0.08163751,1.4641858,-0.0037637127,-1.0887225,-1.1328976,17
5.1993375,-5.1993375,0.20594123,-0.057742197,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.11820407,0.47661877,-0.53943086,-5.1993375,0.483658,0.18931004,253
5.1993375,-5.1993375,0.20594123,0.87167925,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.71036565,0.689529,0.0100367125,-5.1993375,0.4348606,1.4983989,593
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.2075323,1.2724783,-0.2992297,0.50777435,1.9903822,0.8039577,546
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.3938474,5.1993375,0.82669777,-0.83912104,-0.8462785,0.3641905,-0.0037637127,-1.0887225,-0.18292753,148
-0.5745945,-5.1993375,-0.68634987,-1.2557429,-5.1993375,0.781626,5.1993375,-5.1993375,0.590949,0.6044484,0.77992433,0.50777435,-5.1993375,-1.1619759,14
5.1993375,-5.1993375,0.20594123,-1.2557429,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.4431494,-0.42935115,-0.69910806,-0.27178702,-0.83023417,-1.550085,11
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.47661877,0.22005822,0.50777435,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-0.20594123,-0.16636732,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.3428228,0.0100367125,0.25231084,0.8074289,-0.28206214,202
5.1993375,-5.1993375,0.65960157,-0.61957824,-5.1993375,-0.3938474,5.1993375,-5.1993375,-2.1196682,-1.8517338,0.22005822,-0.27178702,-0.6689874,-0.19953813,149
5.1993375,-5.1993375,0.20594123,0.46540478,-5.1993375,0.781626,5.1993375,-5.1993375,0.8753539,0.689529,-1.5756125,-5.1993375,1.6347467,1.3219458,634
-0.5745945,-5.1993375,-5.1993375,1.2420605,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.8753539,0.689529,-0.99585766,-0.27178702,0.7731402,0.77144974,397
5.1993375,-5.1993375,0.20594123,-0.8976553,-5.1993375,0.781626,5.1993375,-5.1993375,-0.71198106,-0.6611619,0.60143906,-0.5627963,-5.1993375,-1.4715548,8
-0.5745945,-5.1993375,-5.1993375,0.24067141,-5.1993375,-5.1993375,-5.1993375,-5.1993375,3.0899353,5.1993375,-1.6741858,-0.0037637127,0.87351507,0.39113745,312
-0.5745945,-5.1993375,-5.1993375,-1.2557429,-5.1993375,-0.8056921,5.1993375,0.82669777,0.47100437,0.24842732,2.289988,-0.87904036,-0.9377978,-1.1619759,17
5.1993375,-5.1993375,0.65960157,1.2420605,-5.1993375,5.1993375,-5.1993375,0.82669777,-0.96742153,-0.8462785,-0.33617792,-0.5627963,-0.27178702,-0.30711114,139
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,-0.8056921,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-5.1993375,-5.1993375,-2.2258232,3
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,-0.028859068,5.1993375,0.82669777,-1.4461036,-1.8517338,-0.38302436,1.2153721,-0.7446945,0.7233426,319
-0.5745945,-5.1993375,-0.20594123,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,0.11820407,0.12831734,1.0272466,-0.5627963,0.26008943,-0.03513513,207
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,-0.8056921,5.1993375,0.82669777,0.22005822,0.24842732,0.71846205,0.7596774,1.0774456,1.9595362,815
5.1993375,-5.1993375,0.65960157,1.5295581,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.6119958,-0.59543675,0.3641905,-0.87904036,0.2769978,-0.13844353,193
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,0.3481497,5.1993375,-5.1993375,2.289988,2.6965113,-0.99585766,1.421556,0.9456162,1.4605311,614
5.1993375,-5.1993375,0.65960157,1.2420605,2.3259728,0.3481497,-5.1993375,-5.1993375,-0.83912104,-0.7315153,-0.16891196,-0.87904036,-0.59993654,-0.7799243,46
-1.9184415,-5.1993375,5.1993375,1.0379373,-5.1993375,5.1993375,-5.1993375,0.82669777,-1.1281437,-1.6159455,-0.38302436,2.7474535,-1.0887225,-0.5984353,66
-0.5745945,-5.1993375,-5.1993375,-1.0552931,-5.1993375,-0.3938474,5.1993375,-5.1993375,0.8753539,0.96542025,0.091711864,-5.1993375,-5.1993375,-2.2258232,3
-0.5745945,-5.1993375,-0.68634987,1.0379373,-5.1993375,-0.3938474,5.1993375,-5.1993375,1.0336467,1.2724783,0.51349145,0.50777435,0.67685425,0.9795114,436
5.1993375,-5.1993375,0.65960157,-0.4935534,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-1.1281437,-0.9475799,1.7219144,-0.87904036,-0.3776297,-0.6410018,68
5.1993375,-5.1993375,0.20594123,-0.61957824,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.3641905,-5.1993375,-0.7446945,-0.9634229,31
-0.5745945,-5.1993375,-0.68634987,5.1993375,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.590949,0.6044484,0.0100367125,-0.5627963,-0.17400455,-0.32954773,138
-0.5745945,-5.1993375,-0.68634987,-0.27439147,-5.1993375,5.1993375,-5.1993375,-5.1993375,1.3463856,1.6299921,0.0100367125,0.50777435,0.6241447,0.28874987,278
-1.9184415,-5.1993375,5.1993375,-1.5376912,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.3070633,0.22005822,-5.1993375,-5.1993375,-1.2668604,11
5.1993375,-5.1993375,0.65960157,0.14097735,-5.1993375,0.3481497,5.1993375,-5.1993375,-0.37628275,-0.36017174,-3.089935,1.9028738,0.17018478,0.143512,228
5.1993375,-5.1993375,0.65960157,0.7233426,-5.1993375,-0.3938474,5.1993375,-5.1993375,-1.4461036,-1.8517338,0.8462785,1.5932186,-0.34016308,1.2873453,482
-1.9184415,-5.1993375,5.1993375,0.3481497,-5.1993375,0.781626,5.1993375,0.82669777,-1.1281437,-1.3070633,-1.1694007,1.7502218,0.09045208,0.38707775,263
-0.5745945,-5.1993375,-0.20594123,-0.057742197,-5.1993375,-0.028859068,5.1993375,-5.1993375,0.11820407,0.47661877,-1.1117021,0.7596774,0.3641905,0.20337899,247
-0.5745945,-5.1993375,-0.68634987,0.7233426,-5.1993375,0.781626,5.1993375,-5.1993375,1.9949713,1.6299921,-1.6741858,0.7596774,1.0379373,1.2650505,546
-0.5745945,-5.1993375,-5.1993375,-0.75466424,-5.1993375,0.781626,5.1993375,0.82669777,0.47100437,0.6044484,-0.38302436,-0.87904036,-0.83023417,-0.91467863,34
5.1993375,-5.1993375,5.1993375,0.87167925,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.71198106,-0.7315153,-0.11315218,-0.27178702,0.14858408,0.33219796,257
5.1993375,-5.1993375,0.65960157,-1.5376912,-5.1993375,5.1993375,-5.1993375,-5.1993375,-0.83912104,-1.1819205,-1.1694007,2.4569042,-1.3310177,-1.0531063,20
-0.5745945,-5.1993375,-0.68634987,-0.8976553,-5.1993375,0.3481497,5.1993375,-5.1993375,0.47100437,0.3428228,1.0272466,-5.1993375,-5.1993375,-1.3945116,9
5.1993375,-5.1993375,0.20594123,0.7233426,-5.1993375,-0.3938474,5.1993375,1.8952595,-1.1281437,-1.0465758,1.2838364,-0.27178702,-0.83023417,-0.22520241,143
5.1993375,-5.1993375,0.65960157,0.3481497,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.96742153,-1.0465758,-0.53943086,1.2153721,-0.11062729,0.027604,198
5.1993375,-5.1993375,0.20594123,-0.16636732,-5.1993375,0.3481497,5.1993375,0.82669777,-0.082896404,-0.06654125,1.0272466,-0.27178702,0.49922964,-0.012546008,225
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.6119958,-0.59543675,0.091711864,-0.87904036,-0.3776297,-0.9281045,41
5.1993375,-5.1993375,0.20594123,1.5295581,-5.1993375,-0.3938474,5.1993375,-5.1993375,-0.008782089,0.0100367125,0.17782703,-0.5627963,-0.11062729,-0.0037637127,194
5.1993375,-5.1993375,0.20594123,-1.0552931,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-0.4431494,-0.42935115,0.6549304,1.2153721,-0.9377978,-0.97748655,28
-0.5745945,-5.1993375,-5.1993375,5.1993375,-5.1993375,-5.1993375,-5.1993375,1.8952595,0.590949,0.6044484,1.0272466,-0.87904036,0.0100367125,-0.44730523,123
5.1993375,-5.1993375,0.65960157,-0.75466424,-5.1993375,-0.8056921,5.1993375,-5.1993375,-2.1196682,-1.8517338,0.22005822,-0.0037637127,-5.1993375,-0.74967,41
-0.5745945,-5.1993375,-0.68634987,0.04517981,-5.1993375,-5.1993375,-5.1993375,-5.1993375,1.9949713,2.0853558,-0.87904036,2.6517322,1.6677648,0.78845537,491
5.1993375,-5.1993375,5.1993375,-1.0552931,-5.1993375,0.781626,5.1993375,0.82669777,-1.4461036,-1.4425434,0.8462785,0.25231084,-5.1993375,-1.8517338,5
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,-0.8056921,5.1993375,-5.1993375,1.4941548,1.4941548,-0.59543675,0.7596774,1.1521748,1.3314345,582
-0.5745945,-5.1993375,-0.20594123,-0.38032565,-5.1993375,-5.1993375,-5.1993375,-5.1993375,0.04894769,0.08163751,0.17782703,0.50777435,0.047691654,-0.19953813,170
5.1993375,-5.1993375,0.20594123,-0.057742197,-5.1993375,-0.028859068,5.1993375,0.82669777,-0.2162039,-0.20209838,-0.65182436,-0.87904036,0.8957798,-0.11694088,234
-1.9184415,-5.1993375,5.1993375,-1.2557429,-5.1993375,-5.1993375,-5.1993375,-5.1993375,-2.4320166,-2.196894,-0.65182436,-0.0037637127,-1.3310177,-1.0909945,18
-0.5745945,-5.1993375,-5.1993375,0.87167925,-5.1993375,0.3481497,5.1993375,0.82669777,2.1566749,2.0853558,-1.4181186,0.7596774,1.5135888,1.0020564,503
