property_type_House,property_type_Upper Portion,property_type_Flat,property_type_Lower Portion,property_type_Penthouse,property_type_Room,property_type_Farm House,price,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,area_category
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,33.563507,73.044525,5,1.0,5,1.0,8.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,75000,33.69996,72.970116,4,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000,25.022074,67.06647,0,1.0,0,1.0,3.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5629000,33.68821,72.830605,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,53000000,31.478159,74.25402,5,1.0,5,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000,24.882174,67.06731,2,0.0,2,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000,33.485577,73.08393,4,0.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,18900000,33.631916,72.92903,4,1.0,4,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000,33.55087,73.05618,2,0.0,2,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,33.62861,73.092255,0,1.0,0,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,45000,33.686497,73.03908,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.484528,73.08507,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14500000,25.009119,67.30718,2,1.0,3,1.0,6.1,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,5000000,24.92863,67.06447,1,1.0,2,1.0,2.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000,31.557474,74.40143,3,1.0,3,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,33.698135,72.97822,0,0.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,2200000,24.903254,67.05228,1,1.0,1,1.0,1.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.484161,74.27758,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000,33.55087,73.05618,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,33.71349,73.16268,0,1.0,0,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,44000,33.650066,72.963684,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,55000,33.66764,73.06595,3,0.0,3,1.0,12.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,58000000,33.668495,73.07416,7,1.0,6,1.0,12.7,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,74500000,31.475378,74.37381,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,41500000,31.462494,74.40934,0,1.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000,31.317862,74.21814,4,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000000,24.834337,67.0554,3,1.0,3,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10700000,31.362139,74.19359,5,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,31.461578,74.27003,0,1.0,5,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.834337,67.0554,3,0.0,2,1.0,5.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17500000,33.701637,72.94853,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,25.004496,67.05527,2,1.0,2,1.0,3.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000,33.65602,72.9643,6,0.0,6,1.0,10.9,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000,33.71313,73.03838,9,0.0,8,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,85000,33.683533,72.99041,3,0.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11400000,25.06708,67.30998,3,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000000,24.838875,67.080154,4,1.0,4,1.0,8.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,31.523533,74.26374,0,1.0,5,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3700000,33.49259,73.30134,0,1.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000,25.058062,67.306625,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000,24.960194,67.061966,7,1.0,9,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4600000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23500000,31.376392,74.167885,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000,31.380314,74.18718,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16500000,33.669533,73.00008,4,1.0,4,1.0,4.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,30000,24.954819,67.11663,0,0.0,2,1.0,4.8,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,10000000,31.317862,74.21814,0,1.0,3,1.0,11.0,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,33.575405,73.143326,0,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000,25.02954,67.07325,0,1.0,0,1.0,2.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000,24.824093,67.0614,5,0.0,5,1.0,12.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,44000,33.649315,72.96839,0,0.0,0,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,44000000,31.507215,74.439705,7,1.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62500000,24.782215,67.07454,6,1.0,5,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,16000000,31.425442,73.14508,0,1.0,0,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,37000000,24.899769,67.120415,3,1.0,3,1.0,10.7,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000,31.446823,74.40474,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27000,33.570793,73.145256,0,0.0,0,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000,33.648922,73.03897,2,0.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.36824,74.18924,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,33.61426,73.00773,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.37414,74.18016,4,1.0,3,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,11000000,24.821095,67.0432,2,1.0,2,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,46500000,31.462494,74.40934,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12200000,31.521921,74.46224,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000,31.434742,74.304726,3,1.0,3,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6300000,31.42489,74.363464,2,1.0,4,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000000,31.473988,74.28303,0,1.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000,31.483282,74.39572,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,7000000,24.923687,67.022354,3,1.0,3,1.0,5.3,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2780000,33.659744,72.860344,0,1.0,0,1.0,2.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,275000,33.683426,72.980804,6,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12000000,33.611725,73.068214,4,1.0,4,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49000000,31.487455,74.468895,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,215000,24.782215,67.07454,0,0.0,0,1.0,14.4,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,30000,33.550095,73.12382,2,0.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000,31.411524,73.123184,0,1.0,0,1.0,2.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,23000000,33.560886,73.12594,0,1.0,0,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,5200000,33.524403,73.14698,3,1.0,2,1.0,4.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,24.961073,67.0665,2,1.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13000000,24.935635,67.05102,3,1.0,3,1.0,7.1,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1600000,24.961073,67.0665,1,1.0,1,1.0,2.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,49000000,31.46813,74.369545,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27900000,24.964622,67.16856,6,1.0,6,1.0,9.6,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,48000,24.879255,67.0494,2,0.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,36000000,33.65046,72.956635,8,1.0,6,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000000,33.530556,73.061264,0,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13800000,25.009119,67.30718,3,1.0,3,1.0,6.1,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000,24.821638,67.07169,5,0.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000,31.378775,74.190315,5,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19000000,31.37086,74.18294,6,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,20000,33.65752,73.0829,0,0.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000000,33.731335,73.068474,7,1.0,6,0.0,5.4,5-10 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,18000,33.642563,73.035995,0,0.0,3,1.0,4.4,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,35000,33.506584,73.08697,0,0.0,2,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000,24.894075,67.02772,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7900000,31.509068,74.24677,3,1.0,3,1.0,3.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6200000,33.52339,73.047554,0,1.0,4,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,12500000,31.44082,74.43859,4,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000000,24.801071,67.03673,6,1.0,6,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,14100000,33.63199,72.880295,7,1.0,6,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,69500000,33.527943,73.16139,7,1.0,7,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,213000,33.691532,73.00543,0,0.0,6,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27500000,33.560886,73.12594,7,1.0,6,1.0,12.4,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6100000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,110000,24.81484,67.080605,4,0.0,3,1.0,2.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.701637,72.94853,0,0.0,0,1.0,14.0,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,22000,33.63749,72.97219,3,0.0,3,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,37500000,24.898464,67.0625,3,1.0,3,1.0,16.0,15-20 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,40000,33.648922,73.03897,0,0.0,2,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10800000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,200000,33.66764,73.06595,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,25000,33.653065,73.05385,3,0.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,45000,31.429527,73.155624,0,0.0,0,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,13000000,31.375513,74.17274,5,1.0,3,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,150000,33.730907,73.07443,3,0.0,3,0.0,1.0,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000,33.71313,73.03838,0,0.0,3,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,4500000,31.47739,74.31315,0,1.0,2,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,2500000,24.831726,67.04393,2,1.0,2,1.0,3.6,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.37861,73.12924,0,1.0,0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,20000,33.584663,73.03544,0,0.0,0,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,28900000,24.964622,67.16856,6,1.0,6,1.0,9.6,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000,24.929407,67.08071,10,1.0,10,1.0,4.8,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.668495,73.07416,0,0.0,3,1.0,14.2,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,75000,33.66721,73.07548,0,0.0,2,1.0,5.8,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000,33.68928,72.98896,0,0.0,7,1.0,9.3,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.421267,74.28397,0,1.0,2,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,38000000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,33.701637,72.94853,0,1.0,0,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.66764,73.06595,0,0.0,0,1.0,14.2,10-15 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,50000,33.63613,73.06856,3,0.0,3,1.0,7.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8395000,25.015425,67.30891,2,1.0,2,1.0,5.1,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,125000,24.810265,67.04355,4,0.0,4,0.0,1.2,1-5 Kanal
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,24.920383,67.129166,4,0.0,4,1.0,16.0,15-20 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,135000,24.821638,67.07169,4,0.0,4,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000,33.720413,73.056496,4,0.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,15000000,24.912128,67.09926,0,1.0,0,1.0,7.1,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,9000000,24.929836,67.059166,2,1.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9300000,25.113565,67.35381,3,1.0,3,1.0,8.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,13700000,25.020962,67.321175,3,1.0,3,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15500000,24.894075,67.02772,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,81000000,24.810265,67.04355,4,1.0,4,0.0,1.1,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.380314,74.18718,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10000000,24.808628,67.03809,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,52000000,33.69996,72.970116,8,1.0,7,1.0,15.9,15-20 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1700000,24.831726,67.04393,1,1.0,2,1.0,2.7,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.520824,74.30242,3,1.0,3,1.0,3.5,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,27000,33.5628,73.10715,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000,31.444042,73.08856,0,1.0,0,1.0,5.0,0-5 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,14500,33.610683,73.12729,0,0.0,2,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000,24.80824,67.06822,2,0.0,2,1.0,4.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47500000,31.466007,74.44834,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,60000,24.912025,67.13073,0,0.0,3,1.0,16.0,15-20 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,12500000,24.805044,67.06432,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,40000,33.64642,73.045265,2,0.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000000,31.475378,74.37381,7,1.0,6,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000,33.683533,72.99041,1,0.0,1,1.0,2.9,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000,31.378775,74.190315,6,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,27000,24.938913,67.140594,0,0.0,2,1.0,4.8,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,70000,33.485577,73.08393,6,0.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000,33.55087,73.05618,2,0.0,2,1.0,7.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000,33.730907,73.07443,0,0.0,0,0.0,1.3,1-5 Kanal
0.0,0.0,0.0,1.0,0.0,0.0,0.0,65000,33.66278,73.07779,0,0.0,3,1.0,14.2,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,40000,24.805044,67.06432,2,0.0,2,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000,31.519728,74.45996,5,1.0,4,1.0,9.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,10500000,31.39321,74.175896,3,1.0,3,1.0,5.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000,33.650066,72.963684,7,0.0,7,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,24600000,33.63938,72.918106,5,1.0,5,1.0,10.0,5-10 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,10200000,33.631485,72.92656,3,1.0,3,1.0,6.9,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,47500000,33.675606,73.00037,0,1.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,33000000,31.461065,74.27882,0,1.0,5,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,52000000,31.471865,74.39114,6,1.0,5,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,15000000,31.423683,74.19093,0,1.0,4,1.0,10.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000,31.511751,74.27829,4,1.0,4,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,65000,33.669533,73.00008,2,0.0,2,1.0,12.0,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,64000000,24.782215,67.07454,0,1.0,3,1.0,14.5,10-15 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,45000,33.683533,72.99041,2,0.0,2,1.0,7.8,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,3495000,31.587029,74.49526,2,1.0,2,1.0,3.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6200000,25.013016,67.3144,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,19500000,31.374195,74.19148,6,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,32000,33.485577,73.08393,3,0.0,3,1.0,10.0,5-10 Marla
0.0,0.0,0.0,1.0,0.0,0.0,0.0,23000,24.952934,67.06626,0,0.0,2,1.0,4.8,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,16700000,31.461468,74.41553,1,1.0,1,1.0,3.5,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000,33.71313,73.03838,10,0.0,11,0.0,2.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,53500000,31.471571,74.44591,6,1.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,7000000,24.912025,67.13073,2,1.0,2,1.0,4.4,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1650000,33.575405,73.143326,0,1.0,1,1.0,0.9,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,25000,33.650066,72.963684,2,0.0,2,1.0,4.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3700000,33.524403,73.14698,0,1.0,0,1.0,3.6,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,55000,24.937426,67.18285,3,0.0,3,1.0,11.4,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,9000000,33.5628,73.10715,0,1.0,4,1.0,5.0,0-5 Marla
0.0,0.0,1.0,0.0,0.0,0.0,0.0,8000,33.590885,73.13353,2,0.0,2,1.0,1.3,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,33.67189,73.01225,0,1.0,4,1.0,6.7,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,12000000,24.954046,67.112564,3,1.0,3,1.0,8.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,62500000,31.457975,74.32028,0,1.0,3,0.0,2.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200000,31.471352,74.26148,1,1.0,1,1.0,1.4,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,6500000,31.336506,73.071686,0,1.0,0,1.0,4.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000,33.691532,73.00543,0,0.0,5,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6100000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000,31.551184,74.28406,3,1.0,3,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35000000,31.475378,74.37381,3,1.0,3,0.0,1.0,1-5 Kanal
1.0,0.0,0.0,0.0,0.0,0.0,0.0,22500000,31.380314,74.18718,6,1.0,5,1.0,10.0,5-10 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,47000,33.59755,73.014175,2,0.0,2,1.0,6.0,5-10 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000,31.509068,74.24677,3,1.0,3,1.0,3.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,13000,33.71349,73.16268,1,0.0,1,1.0,5.0,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,50000,24.948477,67.05947,0,0.0,3,1.0,10.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,20500000,31.317862,74.21814,3,1.0,4,0.0,1.0,1-5 Kanal
0.0,0.0,1.0,0.0,0.0,0.0,0.0,6700000,25.020962,67.321175,2,1.0,2,1.0,4.2,0-5 Marla
0.0,1.0,0.0,0.0,0.0,0.0,0.0,100000,33.66278,73.07779,0,0.0,0,1.0,14.2,10-15 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,7500000,31.540855,74.31487,3,1.0,3,1.0,2.0,0-5 Marla
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1850000,33.517467,73.046616,0,1.0,0,1.0,5.0,0-5 Marla
